,emr,one_zero,hamming,ex_accuracy,ex_precision,lbl_macro_accuracy,lbl_macro_precision,lbl_macro_recall,lbl_micro_accuracy,lbl_micro_precision,lbl_micro_recall,f1_score,Val_loss
0,0.0011160715,0.9988839,0.5286607,0.35061264,0.4928696,0.29502937,,0.59614176,0.35693955,0.4934241,0.5643288,0.52551967,35.46943235397339
1,0.0011160715,0.9988839,0.5293452,0.3501885,0.49248514,0.2947535,,0.59488887,0.3564388,0.4927538,0.5638192,0.52494395,35.59677335194179
2,0.0,1.0,0.52910715,0.35024062,0.4932416,0.29492313,,0.59474343,0.35657758,0.49301577,0.56389666,0.525108,35.60186631338937
3,0.0011160715,0.9988839,0.5304762,0.34907243,0.4905878,0.2939518,,0.59444416,0.3555915,0.49177903,0.5629388,0.524012,35.47588164465768
4,0.0,1.0,0.530253,0.34949654,0.49134427,0.29403362,,0.5953701,0.3559088,0.4920586,0.5635193,0.5243914,35.75364180973598
5,0.0,1.0,0.5275447,0.35122642,0.4949157,0.2953501,,0.5942049,0.3572927,0.49430853,0.56389153,0.52587634,35.60614742551531
6,0.0011160715,0.9988839,0.5302381,0.34964535,0.49115825,0.2941981,,0.59484094,0.35589698,0.49202234,0.56348145,0.52437073,35.45959404536656
7,0.0011160715,0.9988839,0.52910715,0.3504266,0.4928696,0.295082,,0.59516364,0.35673663,0.4929807,0.56428915,0.5252716,35.589508942195344
8,0.0011160715,0.9988839,0.5282143,0.3514869,0.49379963,0.29533693,,0.5955038,0.3573216,0.49372402,0.5646904,0.5258737,35.56436020987375
9,0.0,1.0,0.5288839,0.3502964,0.49361363,0.29480746,,0.5939498,0.3565026,0.49318784,0.56346637,0.5250271,35.62730434962681
10,0.0011160715,0.9988839,0.52910715,0.35051963,0.4928696,0.29500848,,0.59568256,0.3567504,0.49299642,0.56428915,0.52527875,35.56495019367763
11,0.0011160715,0.9988839,0.52910715,0.35037082,0.49249753,0.2948053,,0.59490854,0.356579,0.49301296,0.56387866,0.5250958,35.532745020730154
12,0.0,1.0,0.52888393,0.3504266,0.49361363,0.29497355,,0.59474343,0.35668302,0.4932037,0.56389666,0.5252193,35.5979894229344
13,0.0011160715,0.9988839,0.52845234,0.35089535,0.49415922,0.2948064,,0.59409523,0.35668153,0.49355,0.56338894,0.52519244,35.61216558728899
14,0.0,1.0,0.5282143,0.3506126,0.49435765,0.29497644,,0.593723,0.35680884,0.49376792,0.5634715,0.5253603,35.61415481567383
15,0.0011160715,0.9988839,0.5293453,0.35022572,0.49248514,0.2949839,,0.59578174,0.3566156,0.4927461,0.5642297,0.5251258,35.57387563160488
16,0.0011160715,0.9988839,0.5284375,0.35111484,0.49361363,0.29511708,,0.59516364,0.3570405,0.4935762,0.56428915,0.5255962,35.58169576099941
17,0.0,1.0,0.52799106,0.35107765,0.49435765,0.29540437,,0.59499854,0.35725075,0.49395603,0.5643218,0.5258375,35.58145420891898
18,0.0,1.0,0.5284375,0.3502964,0.49398565,0.29486126,,0.59292936,0.3565499,0.4935956,0.5630412,0.5250706,35.644221033368794
19,0.0,1.0,0.5286607,0.35048243,0.49398562,0.29487228,,0.5939498,0.3566064,0.49340013,0.56346637,0.525134,35.62409012658255
20,0.0011160715,0.9988839,0.5297917,0.3500397,0.49136907,0.29453203,,0.594974,0.3562542,0.49235493,0.56381,0.52471864,35.53308030537197
21,0.0011160715,0.9988839,0.5295685,0.34994668,0.4917411,0.29439116,,0.5947189,0.3561882,0.49259806,0.56340873,0.5246648,35.536659717559814
22,0.0011160715,0.9988839,0.5293453,0.35013267,0.49192712,0.2946167,,0.59488887,0.35644752,0.49276564,0.5638192,0.5249479,35.59873315266201
23,0.0,1.0,0.52799106,0.35107765,0.49435765,0.29540437,,0.59499854,0.35725075,0.49395603,0.5643218,0.5258375,35.58145420891898
